FLOW_name,LCIAMethod_name,CF EF3.1,FLOW_class1,FLOW_class2
lead (ii),"Human toxicity, cancer_inorganics",0.0000048988,Emissions to air,Emissions to urban air close to ground
lead (ii),"Human toxicity, cancer_inorganics",0.000015305,Emissions to soil,Emissions to agricultural soil
lead (ii),"Human toxicity, cancer_inorganics",0.0000000084838,Emissions to soil,Emissions to non-agricultural soil
lead (ii),"Human toxicity, cancer_inorganics",0.000007657,Emissions to soil,"Emissions to soil, unspecified"
lead (ii),"Human toxicity, cancer_inorganics",0.000000014352,Emissions to water,Emissions to fresh water
lead (ii),"Human toxicity, cancer_inorganics",0.0000000028366,Emissions to water,Emissions to sea water
lead (ii),"Human toxicity, cancer_inorganics",0.0000000085945,Emissions to water,"Emissions to water, unspecified"
lead (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
mercury,"Human toxicity, cancer_inorganics",0.0011516,Emissions to air,"Emissions to air, indoor"
mercury,"Human toxicity, cancer_inorganics",0.0010781,Emissions to air,"Emissions to air, unspecified"
mercury,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
mercury,"Human toxicity, cancer_inorganics",0.0010997,Emissions to air,Emissions to lower stratosphere and upper troposphere
mercury,"Human toxicity, cancer_inorganics",0.0010997,Emissions to air,Emissions to non-urban air or from high stacks
mercury,"Human toxicity, cancer_inorganics",0.0010564,Emissions to air,Emissions to urban air close to ground
mercury,"Human toxicity, cancer_inorganics",0.0036487,Emissions to soil,Emissions to agricultural soil
mercury,"Human toxicity, cancer_inorganics",0.000010704,Emissions to soil,Emissions to non-agricultural soil
mercury,"Human toxicity, cancer_inorganics",0.0018297,Emissions to soil,"Emissions to soil, unspecified"
mercury,"Human toxicity, cancer_inorganics",0.000015157,Emissions to water,Emissions to fresh water
mercury,"Human toxicity, cancer_inorganics",0.0000096342,Emissions to water,Emissions to sea water
mercury,"Human toxicity, cancer_inorganics",0.000012395,Emissions to water,"Emissions to water, unspecified"
mercury,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
mercury (ii),"Human toxicity, cancer_inorganics",0.0011516,Emissions to air,"Emissions to air, indoor"
mercury (ii),"Human toxicity, cancer_inorganics",0.0010781,Emissions to air,"Emissions to air, unspecified"
mercury (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
mercury (ii),"Human toxicity, cancer_inorganics",0.0010997,Emissions to air,Emissions to lower stratosphere and upper troposphere
mercury (ii),"Human toxicity, cancer_inorganics",0.0010997,Emissions to air,Emissions to non-urban air or from high stacks
mercury (ii),"Human toxicity, cancer_inorganics",0.0010564,Emissions to air,Emissions to urban air close to ground
mercury (ii),"Human toxicity, cancer_inorganics",0.0036487,Emissions to soil,Emissions to agricultural soil
mercury (ii),"Human toxicity, cancer_inorganics",0.000010704,Emissions to soil,Emissions to non-agricultural soil
mercury (ii),"Human toxicity, cancer_inorganics",0.0018297,Emissions to soil,"Emissions to soil, unspecified"
mercury (ii),"Human toxicity, cancer_inorganics",0.000015157,Emissions to water,Emissions to fresh water
mercury (ii),"Human toxicity, cancer_inorganics",0.0000096342,Emissions to water,Emissions to sea water
mercury (ii),"Human toxicity, cancer_inorganics",0.000012395,Emissions to water,"Emissions to water, unspecified"
mercury (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
nickel,"Human toxicity, cancer_inorganics",0.00011824,Emissions to air,"Emissions to air, indoor"
nickel,"Human toxicity, cancer_inorganics",0.000019757,Emissions to air,"Emissions to air, unspecified"
nickel,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
nickel,"Human toxicity, cancer_inorganics",0.000019545,Emissions to air,Emissions to lower stratosphere and upper troposphere
nickel,"Human toxicity, cancer_inorganics",0.000019545,Emissions to air,Emissions to non-urban air or from high stacks
nickel,"Human toxicity, cancer_inorganics",0.000019969,Emissions to air,Emissions to urban air close to ground
nickel,"Human toxicity, cancer_inorganics",0.000028605,Emissions to soil,Emissions to agricultural soil
nickel,"Human toxicity, cancer_inorganics",0.0000061262,Emissions to soil,Emissions to non-agricultural soil
nickel,"Human toxicity, cancer_inorganics",0.000017366,Emissions to soil,"Emissions to soil, unspecified"
nickel,"Human toxicity, cancer_inorganics",0.000011893,Emissions to water,Emissions to fresh water
nickel,"Human toxicity, cancer_inorganics",0.00000061247,Emissions to water,Emissions to sea water
nickel,"Human toxicity, cancer_inorganics",0.0000062525,Emissions to water,"Emissions to water, unspecified"
nickel,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
nickel (ii),"Human toxicity, cancer_inorganics",0.00011824,Emissions to air,"Emissions to air, indoor"
nickel (ii),"Human toxicity, cancer_inorganics",0.000019757,Emissions to air,"Emissions to air, unspecified"
nickel (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
nickel (ii),"Human toxicity, cancer_inorganics",0.000019545,Emissions to air,Emissions to lower stratosphere and upper troposphere
nickel (ii),"Human toxicity, cancer_inorganics",0.000019545,Emissions to air,Emissions to non-urban air or from high stacks
nickel (ii),"Human toxicity, cancer_inorganics",0.000019969,Emissions to air,Emissions to urban air close to ground
nickel (ii),"Human toxicity, cancer_inorganics",0.000028605,Emissions to soil,Emissions to agricultural soil
nickel (ii),"Human toxicity, cancer_inorganics",0.0000061262,Emissions to soil,Emissions to non-agricultural soil
nickel (ii),"Human toxicity, cancer_inorganics",0.000017366,Emissions to soil,"Emissions to soil, unspecified"
nickel (ii),"Human toxicity, cancer_inorganics",0.000011893,Emissions to water,Emissions to fresh water
nickel (ii),"Human toxicity, cancer_inorganics",0.00000061247,Emissions to water,Emissions to sea water
nickel (ii),"Human toxicity, cancer_inorganics",0.0000062525,Emissions to water,"Emissions to water, unspecified"
nickel (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
selenium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
selenium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
selenium,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
selenium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
selenium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
selenium,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
selenium,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
selenium,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
selenium,"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
selenium,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
selenium,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
selenium,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
selenium,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
selenium (iv),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
zinc,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
zinc,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
zinc,"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
zinc,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
zinc,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
zinc,"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
zinc,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
zinc,"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
zinc,"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
zinc,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
zinc,"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
zinc,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
zinc,"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, indoor"
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified"
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,"Emissions to air, unspecified (long-term)"
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to lower stratosphere and upper troposphere
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to non-urban air or from high stacks
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to air,Emissions to urban air close to ground
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to agricultural soil
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to soil,Emissions to non-agricultural soil
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to soil,"Emissions to soil, unspecified"
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to fresh water
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,Emissions to sea water
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified"
zinc (ii),"Human toxicity, cancer_inorganics",0,Emissions to water,"Emissions to water, unspecified (long-term)"
